locationID,entryDate,maxTemp,minTemp,daylightDuration,sunlightDuration,rainInches,snowInches,precipitationHours,windGusts,averageTemp,cloudCover,averageWindSpeed,averageHumidity
0,2026-01-01,35.2,24.9,33662.01,30600.46,0.000,0.413,4.0,45.4,29.3,54,15.1,55
0,2026-01-02,30.9,22.1,33705.53,29829.62,0.000,0.248,6.0,28.6,25.5,61,9.9,54
0,2026-01-03,30.1,22.9,33753.35,24953.29,0.000,0.000,0.0,21.7,26.8,65,8.9,53
1,2026-01-01,63.6,57.7,35751.56,582.81,1.732,0.000,22.0,18.3,59.1,99,5.0,89
1,2026-01-02,63.2,51.8,35785.28,12990.90,0.193,0.000,5.0,8.1,57.5,73,1.9,87
1,2026-01-03,62.3,55.2,35822.33,0.00,0.394,0.000,15.0,11.9,59.5,100,3.1,95
2,2026-01-01,33.9,11.4,33244.59,3912.10,0.012,0.303,5.0,27.7,19.2,86,6.4,72
2,2026-01-02,22.5,18.4,33290.14,30517.14,0.000,0.000,0.0,15.2,20.1,73,3.5,70
2,2026-01-03,27.3,16.9,33340.18,3600.00,0.000,0.000,0.0,7.8,21.6,100,2.7,62
0,2025-09-01,74.8,65.7,47059.17,43467.92,0.000,0.000,0.0,28.0,69.6,44,7.3,63
0,2025-09-02,73.9,66.0,46906.61,43200.00,0.000,0.000,0.0,22.8,69.3,17,8.1,63
0,2025-09-03,72.7,62.6,46754.22,43522.22,0.000,0.000,0.0,22.8,67.6,20,5.1,75
1,2025-09-01,95.2,68.2,46329.74,43713.47,0.000,0.000,0.0,25.1,79.5,4,3.5,54
1,2025-09-02,96.5,70.1,46208.83,43060.19,0.000,0.000,0.0,25.7,80.6,54,3.8,56
1,2025-09-03,97.6,71.2,46088.03,43472.70,0.000,0.000,0.0,23.9,82.8,1,3.4,52
2,2025-09-01,74.5,55.1,47203.93,45122.00,0.000,0.000,0.0,19.0,64.8,1,4.1,71
2,2025-09-02,77.4,58.0,47045.09,44838.71,0.000,0.000,0.0,13.9,67.1,5,3.1,74
2,2025-09-03,73.8,60.1,46886.43,26556.28,0.398,0.000,5.0,23.9,65.9,51,5.4,74
0,2025-05-01,67.0,52.3,50197.27,49578.15,0.000,0.000,0.0,25.5,58.7,77,8.3,51
0,2025-05-02,80.6,55.6,50333.98,45807.25,0.024,0.000,1.0,28.6,67.1,81,9.4,71
0,2025-05-03,79.0,64.5,50468.88,46681.57,0.252,0.000,5.0,28.9,71.6,79,8.4,72
1,2025-05-01,74.9,54.4,48807.61,43557.77,0.000,0.000,0.0,25.7,61.7,46,3.3,71
1,2025-05-02,76.1,53.4,48915.05,37217.42,0.000,0.000,0.0,21.0,62.0,37,3.2,71
1,2025-05-03,74.4,56.7,49021.02,29544.56,0.000,0.000,0.0,24.4,62.9,69,3.8,70
2,2025-05-01,71.2,55.8,50473.91,20985.64,0.988,0.000,16.0,37.8,62.2,96,10.3,75
2,2025-05-02,64.7,48.3,50616.52,25200.00,0.035,0.000,7.0,20.1,55.0,84,5.5,88
2,2025-05-03,51.0,43.3,50757.25,29856.42,0.008,0.000,2.0,29.8,46.4,76,8.2,81
